2.852970063686370850e-01,-4.582700133323669434e-01,1.168889999389648438e-01,1.272765040397644043e+00,3.315100073814392090e-02,8.905699849128723145e-02,3.712600097060203552e-02,-2.701000077649950981e-03,-1.365000032819807529e-03,1.659999950788915157e-03,3.016499988734722137e-02,-2.686600014567375183e-02,6.890000076964497566e-04,2.958199940621852875e-02,9.625790119171142578e-01,-4.781100153923034668e-02,5.426440238952636719e-01,-7.839299738407135010e-02,-4.849300161004066467e-02,-8.531999774277210236e-03,-3.375369906425476074e-01,3.384559631347656250e+01
2.432000041007995605e-01,-3.135690093040466309e-01,-6.007700040936470032e-02,1.399968028068542480e+00,-1.632899977266788483e-02,2.998499944806098938e-02,1.207489967346191406e-01,3.058713912963867188e+00,-5.476019978523254395e-01,1.205935955047607422e+00,-2.585324048995971680e+00,1.802600026130676270e-01,2.715460062026977539e-01,-1.394232988357543945e+00,-2.010688591003417969e+01,-4.927250862121582031e+00,-1.098678874969482422e+01,1.028015136718750000e+01,8.925510048866271973e-01,-4.958357810974121094e+00,1.266794586181640625e+01,-6.660377979278564453e+00
-1.315770000219345093e-01,-2.171240001916885376e-01,-1.977999927476048470e-03,1.265151977539062500e+00,2.796019911766052246e-01,-5.234099924564361572e-02,4.646100103855133057e-01,6.487089991569519043e-01,1.666650027036666870e-01,-2.095409929752349854e-01,-9.023770093917846680e-01,-1.368349939584732056e-01,3.277969956398010254e-01,4.521079957485198975e-01,-1.064407634735107422e+01,-9.087624549865722656e+00,1.140990972518920898e+00,3.090145683288574219e+01,6.194858074188232422e+00,-7.135290145874023438e+00,-1.816888809204101562e+01,1.386446094512939453e+01
2.671079933643341064e-01,-4.601239860057830811e-01,1.683479994535446167e-01,1.481744050979614258e+00,9.023999795317649841e-03,1.082369983196258545e-01,1.729169934988021851e-01,1.629865050315856934e+00,9.153100103139877319e-02,-5.461810231208801270e-01,-2.150881052017211914e+00,3.127680122852325439e-01,-2.106029987335205078e-01,-1.289564013481140137e+00,-2.429474067687988281e+01,1.215757083892822266e+01,-1.341204833984375000e+01,-1.581925988197326660e+00,-1.168620944023132324e+00,2.037870883941650391e+00,-1.304043054580688477e+00,-4.240893936157226562e+01
-4.651829898357391357e-01,-4.102689921855926514e-01,3.656899929046630859e-02,1.809527039527893066e+00,4.460749924182891846e-01,-2.395330071449279785e-01,8.715700358152389526e-02,5.540419816970825195e-01,9.239779710769653320e-01,-6.582170128822326660e-01,-2.284143924713134766e+00,-1.693390965461730957e+00,1.981360018253326416e-01,2.141717910766601562e+00,-1.378999948501586914e+00,2.015100046992301941e-02,-5.184737205505371094e+00,-3.799613952636718750e+00,2.121500968933105469e+00,5.623699188232421875e+00,7.308657169342041016e+00,-4.077783107757568359e+00
-5.746699869632720947e-02,-2.936219871044158936e-01,-8.136600255966186523e-02,1.603564977645874023e+00,4.626939892768859863e-01,-1.490049958229064941e-01,7.795099914073944092e-02,-2.002889961004257202e-01,6.266009807586669922e-01,-4.270040094852447510e-01,-1.367537021636962891e+00,-1.174473047256469727e+00,-1.347399968653917313e-02,1.528319001197814941e+00,5.379189848899841309e-01,2.290894985198974609e+00,-2.768052101135253906e+00,-1.205284214019775391e+01,-5.265869140625000000e+00,2.187650918960571289e+00,7.537540912628173828e+00,1.549557399749755859e+01
-7.832059860229492188e-01,-5.545619726181030273e-01,1.276119947433471680e-01,2.015866994857788086e+00,6.711069941520690918e-01,-4.850299954414367676e-01,8.792400360107421875e-02,-4.480150043964385986e-01,-2.394489943981170654e-01,4.561910033226013184e-01,2.176380008459091187e-01,3.715380132198333740e-01,-2.582400143146514893e-01,-1.483200024813413620e-02,-4.974811077117919922e+00,8.693756103515625000e+00,-1.279337787628173828e+01,-1.848760032653808594e+01,-1.716480827331542969e+01,-5.156155109405517578e+00,1.688336181640625000e+01,-3.017559242248535156e+01
-4.700360000133514404e-01,-2.065030038356781006e-01,-3.057700023055076599e-02,1.773942947387695312e+00,-9.040799736976623535e-02,1.903250068426132202e-01,4.575409889221191406e-01,7.446619868278503418e-01,6.088300049304962158e-02,-9.761170148849487305e-01,-1.193549990653991699e+00,-2.331289947032928467e-01,-4.910179972648620605e-01,-7.076290249824523926e-01,2.452785682678222656e+01,-1.443529963493347168e+00,6.843736171722412109e+00,-5.671068191528320312e+00,3.688971996307373047e+00,-1.870416998863220215e+00,-1.117580986022949219e+01,4.268079376220703125e+01
-2.599039971828460693e-01,-4.877319931983947754e-01,-7.868400216102600098e-02,1.901466012001037598e+00,7.560269832611083984e-01,-2.140890061855316162e-01,-7.311499863862991333e-02,4.825000185519456863e-03,-7.753819823265075684e-01,9.056749939918518066e-01,1.651615023612976074e+00,1.333655953407287598e+00,5.164300203323364258e-01,-1.251827955245971680e+00,-3.385249972343444824e-01,4.704446792602539062e+00,-1.444260001182556152e+00,-1.135257339477539062e+01,-4.688682079315185547e+00,-4.095839858055114746e-01,1.313885498046875000e+01,3.605125904083251953e+00
-5.156829953193664551e-01,-3.602840006351470947e-01,-1.818760037422180176e-01,1.885689973831176758e+00,-5.277099832892417908e-02,8.319999906234443188e-04,5.956329703330993652e-01,-4.156399890780448914e-02,-5.553400143980979919e-02,-3.959189951419830322e-01,2.037910073995590210e-01,-1.710170060396194458e-01,-1.935710012912750244e-01,3.338170051574707031e-01,1.562410950660705566e+00,-1.699489951133728027e-01,9.353849887847900391e-01,-1.007202982902526855e+00,2.412959933280944824e-01,-8.124009966850280762e-01,-1.055559039115905762e+00,1.223335027694702148e+00
-4.849359989166259766e-01,-4.359680116176605225e-01,1.663199998438358307e-02,1.921949028968811035e+00,6.675909757614135742e-01,-3.989799916744232178e-01,-2.094700001180171967e-02,1.408949941396713257e-01,-8.295980095863342285e-01,7.349849939346313477e-01,1.793748974800109863e+00,1.527302980422973633e+00,3.195729851722717285e-01,-1.901419997215270996e+00,8.805000036954879761e-02,4.930790901184082031e+00,-7.319260239601135254e-01,-3.013048887252807617e+00,-5.387179851531982422e-01,3.316183090209960938e+00,9.425801277160644531e+00,-1.521986007690429688e+00
-2.392639964818954468e-01,-3.106409907341003418e-01,-1.140590012073516846e-01,1.736531972885131836e+00,4.924789965152740479e-01,-1.504130065441131592e-01,5.116799846291542053e-02,-6.387689709663391113e-01,2.415299974381923676e-02,-2.271559983491897583e-01,-7.861570119857788086e-01,-4.182409942150115967e-01,-5.209640264511108398e-01,7.581440210342407227e-01,1.963209956884384155e-01,-3.060350894927978516e+00,5.725150108337402344e+00,2.099497222900390625e+01,6.814976215362548828e+00,5.056522846221923828e+00,-1.411687564849853516e+01,2.664151382446289062e+01
-8.082060217857360840e-01,-5.676860213279724121e-01,2.995319962501525879e-01,1.762670040130615234e+00,8.704749941825866699e-01,-6.905080080032348633e-01,1.716150045394897461e-01,-3.055090010166168213e-01,-9.673290252685546875e-01,9.639999866485595703e-01,1.079838991165161133e+00,1.972046017646789551e+00,2.865700051188468933e-02,-1.504966020584106445e+00,-6.676980257034301758e-01,5.426000058650970459e-02,-1.590224027633666992e+00,-4.500242233276367188e+00,-6.374476909637451172e+00,4.933529853820800781e+00,9.107612609863281250e+00,-1.304890441894531250e+01
-4.580830037593841553e-01,-4.101749956607818604e-01,9.553699940443038940e-02,1.749523043632507324e+00,4.488080143928527832e-01,-2.978380024433135986e-01,1.753830015659332275e-01,8.437539935111999512e-01,1.044173955917358398e+00,-6.720359921455383301e-01,-2.181054115295410156e+00,-1.655055046081542969e+00,7.344419956207275391e-01,1.964377999305725098e+00,-4.118100166320800781e+00,2.119080066680908203e+00,-3.864315032958984375e+00,-6.898882865905761719e+00,1.684921979904174805e+00,2.942924022674560547e+00,9.327650070190429688e+00,-1.304890441894531250e+01
-6.017410159111022949e-01,-6.455659866333007812e-01,4.515700042247772217e-02,1.685009956359863281e+00,7.437750101089477539e-01,-6.820690035820007324e-01,2.728829979896545410e-01,-1.247370019555091858e-01,-9.072390198707580566e-01,6.527810096740722656e-01,5.807909965515136719e-01,1.180201053619384766e+00,-5.085470080375671387e-01,-9.655510187149047852e-01,7.729009985923767090e-01,-6.848271846771240234e+00,1.214293098449707031e+01,7.639647960662841797e+00,1.384566020965576172e+01,3.957229852676391602e-01,-1.097783756256103516e+01,-8.155570030212402344e-01
1.153199970722198486e-01,-1.760320067405700684e-01,-4.401300102472305298e-02,1.120262026786804199e+00,2.360280007123947144e-01,2.897999994456768036e-02,4.339219927787780762e-01,2.551560103893280029e-01,4.908199980854988098e-02,-1.139250025153160095e-01,-8.064529895782470703e-01,-6.496999878436326981e-03,8.929800242185592651e-02,5.644260048866271973e-01,-1.089406585693359375e+01,-6.210522174835205078e+00,8.631000295281410217e-03,3.467980575561523438e+01,1.108127951622009277e+00,-5.171320915222167969e+00,-2.105240249633789062e+01,2.582595634460449219e+01
3.502970039844512939e-01,-5.402969717979431152e-01,2.161629945039749146e-01,1.240030050277709961e+00,6.123699992895126343e-02,1.020999997854232788e-01,3.712600097060203552e-02,-5.932829976081848145e-01,6.712999939918518066e-02,5.686299875378608704e-02,-5.903419852256774902e-01,5.960800126194953918e-02,1.393080055713653564e-01,-3.454700112342834473e-01,-1.842871665954589844e+01,6.052409172058105469e+00,-7.528125762939453125e+00,1.215172958374023438e+01,-1.354835987091064453e+00,-2.424774885177612305e+00,5.464173793792724609e+00,-1.168964385986328125e+01
8.338700234889984131e-02,-4.806070029735565186e-01,1.454460024833679199e-01,1.459910035133361816e+00,1.112829968333244324e-01,1.343210041522979736e-01,1.575729995965957642e-01,1.908982038497924805e+00,-3.058919906616210938e-01,-2.081700041890144348e-02,-2.785233974456787109e+00,2.968580126762390137e-01,-7.901100069284439087e-02,-1.704825997352600098e+00,-1.137238979339599609e+00,2.848288059234619141e+00,-2.733479976654052734e+00,-2.874496936798095703e+00,-1.734637975692749023e+00,-5.188000202178955078e-01,2.918951988220214844e+00,2.460262298583984375e+01
-2.966920137405395508e-01,-2.338600009679794312e-01,-9.445499628782272339e-02,1.566728949546813965e+00,5.163549780845642090e-01,-2.409410029649734497e-01,3.219830095767974854e-01,5.856729745864868164e-01,4.285640120506286621e-01,-3.892849981784820557e-01,-1.369166970252990723e+00,-6.696720123291015625e-01,2.808769941329956055e-01,7.377870082855224609e-01,-3.024893045425415039e+00,-6.724259853363037109e+00,3.018610000610351562e+00,2.338801574707031250e+01,1.177070140838623047e+01,1.267236948013305664e+00,-1.714481163024902344e+01,2.269965744018554688e+01
-5.398830175399780273e-01,-4.001849889755249023e-01,1.724549978971481323e-01,2.051790952682495117e+00,6.553699970245361328e-01,-2.593530118465423584e-01,-5.316799879074096680e-02,4.596000071614980698e-03,5.049089789390563965e-01,-2.980340123176574707e-01,-8.362730145454406738e-01,-7.758330106735229492e-01,-3.173510134220123291e-01,9.293370246887207031e-01,1.178650036454200745e-01,6.419153213500976562e+00,-3.980029106140136719e+00,-1.588010597229003906e+01,-8.503459930419921875e+00,-1.923877954483032227e+00,1.128975677490234375e+01,-5.165192127227783203e+00
2.322359979152679443e-01,-4.321950078010559082e-01,1.425240039825439453e-01,1.395130038261413574e+00,3.836600109934806824e-02,1.304849982261657715e-01,1.031040027737617493e-01,9.520660042762756348e-01,-9.741400182247161865e-02,-2.098940014839172363e-01,-9.935479760169982910e-01,5.032400041818618774e-02,-1.061989963054656982e-01,-4.537029862403869629e-01,-5.623103141784667969e+00,8.543159961700439453e-01,1.158975958824157715e+00,5.348904132843017578e+00,-1.529449969530105591e-01,7.592560052871704102e-01,2.596853971481323242e+00,1.549557399749755859e+01
-2.668370008468627930e-01,-3.646189868450164795e-01,-2.637149989604949951e-01,1.803316950798034668e+00,-4.275000095367431641e-02,-7.128299772739410400e-02,4.460330009460449219e-01,-1.554500032216310501e-02,-6.299999949987977743e-05,-3.316000103950500488e-03,-9.281399846076965332e-02,2.350299991667270660e-02,-5.754000041633844376e-03,-4.517500102519989014e-02,-1.018143057823181152e+00,-2.843800000846385956e-02,5.016100034117698669e-02,6.635919809341430664e-01,-1.515869945287704468e-01,-5.458299815654754639e-02,3.785679936408996582e-01,5.708896160125732422e+00
-2.881230115890502930e-01,-4.021640121936798096e-01,7.122100144624710083e-02,1.775127053260803223e+00,4.410170018672943115e-01,-1.413339972496032715e-01,3.959200158715248108e-02,-2.514469921588897705e-01,-2.902910113334655762e-01,4.063659906387329102e-01,9.130169749259948730e-01,6.231390237808227539e-01,3.267899900674819946e-02,-4.961969852447509766e-01,1.087100028991699219e+00,7.829578876495361328e+00,-7.201594829559326172e+00,-1.782370185852050781e+01,-1.100905704498291016e+01,6.628980040550231934e-01,1.807193946838378906e+01,7.340009212493896484e+00
-4.698779881000518799e-01,-3.165529966354370117e-01,7.466600090265274048e-02,1.741647958755493164e+00,-1.221300009638071060e-02,1.274159997701644897e-01,3.969340026378631592e-01,-2.480479925870895386e-01,5.615499988198280334e-02,7.708999793976545334e-03,2.034929990768432617e-01,-1.880000054370611906e-04,1.029729992151260376e-01,2.584699988365173340e-01,1.376922607421875000e+01,-1.534950017929077148e+00,6.517360210418701172e-01,-3.595885038375854492e+00,1.775459945201873779e-01,-2.246100008487701416e-01,-3.298103094100952148e+00,3.262226104736328125e+01
-6.313700228929519653e-02,-2.009110003709793091e-01,-3.751999884843826294e-02,1.593742012977600098e+00,-7.746399939060211182e-02,1.565690040588378906e-01,2.764860093593597412e-01,2.847842931747436523e+00,-3.151429891586303711e-01,4.698249995708465576e-01,-4.702680110931396484e-01,1.898320019245147705e-01,-8.264999836683273315e-02,-7.701179981231689453e-01,3.983397006988525391e+00,-4.463399887084960938e+00,4.350359916687011719e+00,-3.278217077255249023e+00,2.924239933490753174e-01,-5.861080288887023926e-01,-1.155516982078552246e+00,2.772892189025878906e+01
-3.865489959716796875e-01,-2.955380082130432129e-01,-7.140800356864929199e-02,1.531841993331909180e+00,2.990480065345764160e-01,-1.935019940137863159e-01,3.265169858932495117e-01,-1.041150018572807312e-01,-1.170120015740394592e-01,-2.714299857616424561e-01,3.742310106754302979e-01,3.015719950199127197e-01,-2.224670052528381348e-01,-1.732410043478012085e-01,-4.030574798583984375e+00,-6.841238975524902344e+00,8.896228790283203125e+00,2.285983657836914062e+01,1.741284751892089844e+01,-5.296525955200195312e+00,-1.702869224548339844e+01,8.971121788024902344e+00
-1.681450009346008301e-01,-3.527149856090545654e-01,-1.803199946880340576e-02,1.732746958732604980e+00,4.080930054187774658e-01,-1.183179989457130432e-01,5.069000180810689926e-03,4.436169862747192383e-01,-1.793169975280761719e-01,5.151029825210571289e-01,6.274470090866088867e-01,5.034499764442443848e-01,2.340569943189620972e-01,-5.559620261192321777e-01,4.156518936157226562e+00,6.918328762054443359e+00,-7.773737907409667969e+00,-2.226221847534179688e+01,-1.123450374603271484e+01,3.675801038742065430e+00,2.059818840026855469e+01,1.087408733367919922e+01
-4.314979910850524902e-01,-4.882349967956542969e-01,1.867399923503398895e-02,1.992980003356933594e+00,7.080240249633789062e-01,-2.463109940290451050e-01,-4.933200031518936157e-02,-5.145279765129089355e-01,-3.100000030826777220e-04,-4.664320051670074463e-01,-1.785158991813659668e+00,-7.424550056457519531e-01,-1.300708055496215820e+00,1.473317980766296387e+00,6.099729061126708984e+00,-3.579609990119934082e-01,1.946599930524826050e-01,-1.304382705688476562e+01,-1.409010052680969238e+00,-1.641713023185729980e+00,3.159427881240844727e+00,6.660377979278564453e+00
3.407149910926818848e-01,-5.709589719772338867e-01,1.875440031290054321e-01,1.192528963088989258e+00,1.305090039968490601e-01,1.059349998831748962e-01,3.712600097060203552e-02,6.862999871373176575e-03,-5.122400075197219849e-02,1.212600022554397583e-01,6.961820125579833984e-01,-1.090419963002204895e-01,2.220899984240531921e-02,2.642740011215209961e-01,-6.065718173980712891e+00,3.031984090805053711e+00,-2.807961940765380859e+00,6.309072017669677734e+00,4.147990047931671143e-01,-5.135779976844787598e-01,4.664766788482666016e+00,1.277705287933349609e+01
1.854169964790344238e-01,-2.674750089645385742e-01,8.929699659347534180e-02,1.332680940628051758e+00,3.889949917793273926e-01,5.519099906086921692e-02,2.713490128517150879e-01,1.385360062122344971e-01,-4.935609996318817139e-01,5.322740077972412109e-01,1.589918017387390137e+00,2.617149949073791504e-01,3.190090060234069824e-01,-1.659119963645935059e+00,4.589007854461669922e+00,6.161090135574340820e-01,2.526257991790771484e+00,-1.428812122344970703e+01,1.594804048538208008e+00,2.393600046634674072e-01,9.500293731689453125e+00,2.787087249755859375e+01
