-9.356555300000000130e-01,-1.044374700000000100e+00,1.823664500000000133e-01,1.677742400000000078e+00,2.024118399999999873e+00,-2.651623799999999753e-01,-8.064409000000000161e-01,-2.558115699999999881e-01,-1.266373600000000099e+00
-9.470640999999999643e-01,-1.063862000000000085e+00,1.826610999999999929e-01,1.680713899999999983e+00,2.024117700000000131e+00,-2.645445799999999736e-01,-8.033631399999999756e-01,-2.555200799999999828e-01,-1.250012300000000076e+00
-9.533013700000000368e-01,-1.052096600000000048e+00,1.817575200000000057e-01,1.683640699999999990e+00,2.024118399999999873e+00,-2.651457500000000134e-01,-8.019287600000000182e-01,-2.549914699999999979e-01,-1.247735599999999945e+00
-9.517776399999999803e-01,-1.047344999999999970e+00,1.827889799999999898e-01,1.683491700000000035e+00,2.024122000000000199e+00,-2.636684999999999723e-01,-8.018549000000000371e-01,-2.551193800000000067e-01,-1.245156399999999941e+00
-9.157452600000000054e-01,-1.058365599999999906e+00,1.822119399999999889e-01,1.679635599999999895e+00,2.024119900000000083e+00,-2.645080699999999840e-01,-8.038619000000000181e-01,-2.555250000000000021e-01,-1.229368999999999934e+00
-9.080435000000000034e-01,-1.061854700000000040e+00,1.819592399999999943e-01,1.678578600000000032e+00,2.024118399999999873e+00,-2.638640700000000061e-01,-8.036969299999999761e-01,-2.555536999999999948e-01,-1.227554800000000057e+00
-9.441020500000000260e-01,-1.061611300000000035e+00,1.839569400000000132e-01,1.675864199999999915e+00,2.024118200000000201e+00,-2.648054400000000030e-01,-8.051776000000000488e-01,-2.561601399999999806e-01,-1.216780799999999996e+00
-9.575813399999999476e-01,-1.050940200000000102e+00,1.845346200000000103e-01,1.677030699999999985e+00,2.024115600000000015e+00,-2.655007500000000076e-01,-8.039965999999999502e-01,-2.559892500000000015e-01,-1.205669199999999996e+00
-9.504546999999999857e-01,-1.058600500000000055e+00,1.819948899999999925e-01,1.679757200000000061e+00,2.024117200000000061e+00,-2.644026300000000274e-01,-8.026567000000000007e-01,-2.556461400000000217e-01,-1.204604000000000008e+00
-9.500341399999999714e-01,-1.068783999999999956e+00,1.835002299999999864e-01,1.680730099999999894e+00,2.024117200000000061e+00,-2.650274599999999925e-01,-8.017556999999999601e-01,-2.558420000000000138e-01,-1.200530600000000003e+00
-9.557866499999999599e-01,-1.065560000000000063e+00,1.826039000000000134e-01,1.681196499999999983e+00,2.024117700000000131e+00,-2.663560200000000266e-01,-8.011219000000000534e-01,-2.554718999999999740e-01,-1.192072400000000032e+00
-9.018875400000000431e-01,-1.050027800000000067e+00,1.821943799999999891e-01,1.680730099999999894e+00,2.024118200000000201e+00,-2.647725300000000059e-01,-8.006815299999999747e-01,-2.552078400000000191e-01,-1.181803799999999960e+00
-9.185115700000000549e-01,-1.048171799999999987e+00,1.829021899999999923e-01,1.680042100000000094e+00,2.024118000000000084e+00,-2.654819199999999824e-01,-8.009833699999999723e-01,-2.553744000000000014e-01,-1.180116799999999966e+00
-9.884283999999999848e-01,-1.064488499999999949e+00,1.833546600000000026e-01,1.678436599999999945e+00,2.024118999999999780e+00,-2.647300699999999840e-01,-8.011488300000000340e-01,-2.557404600000000028e-01,-1.163929500000000061e+00
-9.642481999999999998e-01,-1.073977799999999982e+00,1.823586399999999885e-01,1.680014399999999908e+00,2.024116499999999874e+00,-2.650651600000000219e-01,-8.002726999999999480e-01,-2.555575999999999959e-01,-1.145292200000000093e+00
-9.471062399999999881e-01,-1.070678000000000019e+00,1.818325199999999975e-01,1.680805199999999999e+00,2.024118399999999873e+00,-2.650308599999999792e-01,-7.993177000000000199e-01,-2.553419800000000239e-01,-1.139753299999999969e+00
-9.539779000000000453e-01,-1.073707200000000084e+00,1.829421499999999978e-01,1.679723000000000077e+00,2.024118699999999826e+00,-2.658409500000000203e-01,-7.989300000000000290e-01,-2.557531599999999794e-01,-1.121599299999999966e+00
-9.138943600000000167e-01,-1.071174000000000071e+00,1.839563499999999907e-01,1.677510599999999963e+00,2.024117700000000131e+00,-2.648302299999999998e-01,-7.995470000000000077e-01,-2.559505999999999726e-01,-1.115194199999999913e+00
-8.966800999999999799e-01,-1.069492600000000015e+00,1.834928799999999971e-01,1.677835299999999918e+00,2.024118200000000201e+00,-2.640303999999999984e-01,-7.994736999999999538e-01,-2.558219400000000254e-01,-1.112757599999999902e+00
-7.969159500000000396e-01,-1.060118600000000022e+00,1.831673199999999946e-01,1.678558599999999901e+00,2.024115000000000109e+00,-2.646522199999999936e-01,-7.987012000000000000e-01,-2.559635599999999789e-01,-1.101811499999999944e+00
-8.441260999999999903e-01,-1.068395699999999948e+00,1.829094400000000065e-01,1.680112199999999945e+00,2.024118999999999780e+00,-2.640774799999999756e-01,-7.980944500000000108e-01,-2.557714600000000060e-01,-1.100118200000000046e+00
-9.006448999999999705e-01,-1.077658800000000028e+00,1.818897399999999942e-01,1.679501499999999981e+00,2.024118200000000201e+00,-2.641477600000000092e-01,-7.978384499999999768e-01,-2.555864800000000048e-01,-1.097282899999999950e+00
-9.482454700000000347e-01,-1.077209800000000106e+00,1.809639000000000109e-01,1.683076400000000028e+00,2.024119100000000060e+00,-2.644435500000000272e-01,-7.948545000000000194e-01,-2.550201000000000273e-01,-1.068598699999999901e+00
-8.133793999999999746e-01,-1.068095599999999923e+00,1.814944400000000069e-01,1.680233800000000111e+00,2.024118200000000201e+00,-2.640466000000000202e-01,-7.951778000000000457e-01,-2.553922200000000031e-01,-1.042746399999999962e+00
-8.099817000000000267e-01,-1.066411999999999916e+00,1.816427700000000089e-01,1.680338000000000109e+00,2.024118200000000201e+00,-2.638884799999999808e-01,-7.950357999999999592e-01,-2.554135599999999839e-01,-1.041136400000000073e+00
-8.021735500000000130e-01,-1.063291200000000103e+00,1.823239799999999966e-01,1.678804799999999986e+00,2.024115600000000015e+00,-2.648244799999999732e-01,-7.950871600000000150e-01,-2.557041999999999926e-01,-1.036666899999999947e+00
-8.708396999999999943e-01,-1.079544099999999895e+00,1.823017200000000004e-01,1.680290199999999956e+00,2.024119600000000130e+00,-2.632413800000000248e-01,-7.944491500000000483e-01,-2.552997499999999920e-01,-1.028707599999999944e+00
-8.960005599999999459e-01,-1.068245399999999901e+00,1.832012199999999980e-01,1.677573699999999945e+00,2.024120599999999826e+00,-2.647487499999999772e-01,-7.953729999999999967e-01,-2.558337700000000159e-01,-1.016258700000000070e+00
-9.321334000000000009e-01,-1.063194299999999926e+00,1.815560300000000071e-01,1.681830200000000053e+00,2.024118399999999873e+00,-2.651767700000000061e-01,-7.931129000000000095e-01,-2.551103200000000015e-01,-1.014590499999999951e+00
-9.250238499999999808e-01,-1.063941699999999990e+00,1.819235100000000105e-01,1.680030600000000041e+00,2.024116300000000201e+00,-2.646408699999999725e-01,-7.934554999999999803e-01,-2.554216400000000053e-01,-1.012060600000000088e+00
-8.860274000000000205e-01,-1.081150000000000055e+00,1.804444199999999943e-01,1.683316299999999988e+00,2.024118399999999873e+00,-2.639360000000000039e-01,-7.909602500000000314e-01,-2.548959599999999770e-01,-9.986065600000000320e-01
-9.233706999999999887e-01,-1.074585300000000077e+00,1.828385700000000058e-01,1.680306999999999995e+00,2.024118399999999873e+00,-2.646818000000000226e-01,-7.923729000000000466e-01,-2.557177199999999817e-01,-9.874138000000000082e-01
-9.248642999999999725e-01,-1.083551200000000048e+00,1.817707899999999877e-01,1.679916100000000023e+00,2.024115600000000015e+00,-2.643072599999999883e-01,-7.922350999999999699e-01,-2.557093799999999861e-01,-9.833568000000000309e-01
-9.982088999999999546e-01,-1.069571599999999956e+00,1.825833600000000001e-01,1.683304700000000098e+00,2.024118200000000201e+00,-2.645998999999999990e-01,-7.896708999999999534e-01,-2.553076400000000024e-01,-9.560657000000000183e-01
-9.976447999999999983e-01,-1.067021400000000009e+00,1.802713599999999916e-01,1.684112099999999890e+00,2.024118000000000084e+00,-2.640388000000000179e-01,-7.887024999999999730e-01,-2.549293300000000095e-01,-9.508514399999999922e-01
-9.990219000000000182e-01,-1.067315299999999967e+00,1.827216000000000118e-01,1.680675099999999977e+00,2.024119100000000060e+00,-2.647621000000000002e-01,-7.906060999999999783e-01,-2.556352000000000069e-01,-9.497804600000000486e-01
-9.753334999999999644e-01,-1.083829399999999943e+00,1.806921700000000131e-01,1.681206699999999943e+00,2.024118999999999780e+00,-2.652756299999999845e-01,-7.900806000000000218e-01,-2.553180199999999789e-01,-9.335620399999999819e-01
-9.630999000000000088e-01,-1.080182200000000092e+00,1.818277500000000102e-01,1.680540600000000051e+00,2.024119100000000060e+00,-2.664949999999999819e-01,-7.904109999999999747e-01,-2.555588200000000199e-01,-9.309374999999999734e-01
-9.733240600000000464e-01,-1.083062600000000097e+00,1.828397400000000006e-01,1.681707999999999981e+00,2.024117500000000014e+00,-2.644788599999999823e-01,-7.889412999999999565e-01,-2.555273200000000022e-01,-9.264609999999999790e-01
-9.794137499999999719e-01,-1.084394300000000033e+00,1.829681499999999961e-01,1.681455399999999933e+00,2.024118399999999873e+00,-2.653145800000000221e-01,-7.893459000000000447e-01,-2.555462000000000011e-01,-9.232346399999999953e-01
-9.955800999999999679e-01,-1.069348500000000035e+00,1.815032699999999943e-01,1.680806500000000092e+00,2.024118200000000201e+00,-2.632703800000000260e-01,-7.889170599999999478e-01,-2.553424999999999723e-01,-9.099819000000000102e-01
-9.208503000000000105e-01,-1.082420200000000055e+00,1.801793600000000106e-01,1.683765799999999979e+00,2.024116499999999874e+00,-2.642288199999999754e-01,-7.872253999999999641e-01,-2.547415499999999833e-01,-9.043527000000000093e-01
-8.656835000000000502e-01,-1.079880799999999974e+00,1.823801700000000081e-01,1.680349300000000046e+00,2.024117200000000061e+00,-2.644413400000000247e-01,-7.886585000000000401e-01,-2.557712500000000055e-01,-8.952012700000000489e-01
-8.883921999999999652e-01,-1.071594699999999900e+00,1.827684800000000109e-01,1.680949199999999921e+00,2.024117200000000061e+00,-2.638757800000000042e-01,-7.883069499999999508e-01,-2.554459600000000274e-01,-8.908300000000000107e-01
-8.896207999999999894e-01,-1.069658500000000068e+00,1.828822999999999976e-01,1.680768100000000098e+00,2.024115600000000015e+00,-2.641949399999999892e-01,-7.877226000000000505e-01,-2.555672800000000078e-01,-8.899344000000000143e-01
-8.892032500000000006e-01,-1.073316900000000018e+00,1.797298499999999966e-01,1.683750999999999998e+00,2.024118000000000084e+00,-2.638557599999999947e-01,-7.860966000000000342e-01,-2.547464999999999868e-01,-8.856457500000000094e-01
-8.656293000000000459e-01,-1.085166099999999911e+00,1.823591699999999871e-01,1.683027499999999899e+00,2.024118000000000084e+00,-2.635755000000000181e-01,-7.865706700000000273e-01,-2.554606799999999955e-01,-8.847179400000000360e-01
-7.923318999999999779e-01,-1.067638000000000087e+00,1.814323200000000080e-01,1.682423000000000002e+00,2.024117700000000131e+00,-2.654691000000000134e-01,-7.859769500000000075e-01,-2.549915999999999849e-01,-8.683448400000000067e-01
-7.740236000000000338e-01,-1.083862399999999893e+00,1.816697700000000082e-01,1.682442800000000016e+00,2.024118200000000201e+00,-2.637313000000000018e-01,-7.857762000000000358e-01,-2.551113999999999882e-01,-8.662646400000000302e-01
-7.802708999999999895e-01,-1.082976299999999892e+00,1.833173300000000006e-01,1.679659199999999908e+00,2.024118000000000084e+00,-2.651389000000000107e-01,-7.873717500000000369e-01,-2.555846299999999793e-01,-8.570120300000000357e-01
-7.750704999999999956e-01,-1.075612800000000036e+00,1.811644699999999941e-01,1.681896800000000081e+00,2.024118200000000201e+00,-2.642512000000000194e-01,-7.850795400000000202e-01,-2.551149699999999965e-01,-8.574175000000000546e-01
-8.016094599999999959e-01,-1.069925400000000026e+00,1.813403500000000113e-01,1.683105000000000073e+00,2.024116499999999874e+00,-2.645092600000000238e-01,-7.850289999999999768e-01,-2.550323999999999924e-01,-8.563480399999999770e-01
-9.182846999999999538e-01,-1.077848300000000092e+00,1.808504499999999959e-01,1.685086400000000095e+00,2.024118699999999826e+00,-2.643833999999999906e-01,-7.842365999999999504e-01,-2.546978999999999771e-01,-8.455875000000000474e-01
-9.737536300000000367e-01,-1.087616600000000044e+00,1.811595000000000011e-01,1.681105599999999978e+00,2.024116799999999827e+00,-2.626358599999999988e-01,-7.859083000000000041e-01,-2.552980499999999986e-01,-8.409269499999999509e-01
-8.650932999999999540e-01,-1.071524099999999979e+00,1.822454000000000018e-01,1.682217999999999991e+00,2.024117500000000014e+00,-2.640112000000000014e-01,-7.849504000000000481e-01,-2.554061000000000248e-01,-8.318153600000000036e-01
-8.081147699999999823e-01,-1.084374299999999902e+00,1.829436000000000118e-01,1.677600699999999945e+00,2.024118999999999780e+00,-2.659509800000000035e-01,-7.870760599999999663e-01,-2.559421700000000244e-01,-8.360931999999999809e-01
-8.665899000000000241e-01,-1.088221899999999964e+00,1.815350500000000034e-01,1.679760099999999978e+00,2.024117700000000131e+00,-2.653538599999999970e-01,-7.856712300000000537e-01,-2.553895400000000260e-01,-8.297841500000000536e-01
-8.905452499999999549e-01,-1.083557799999999904e+00,1.818640499999999993e-01,1.680720900000000073e+00,2.024115000000000109e+00,-2.619864000000000082e-01,-7.848509999999999653e-01,-2.556055799999999989e-01,-8.196659699999999660e-01
-8.818799000000000499e-01,-1.071392899999999981e+00,1.810556700000000019e-01,1.681030599999999930e+00,2.024116799999999827e+00,-2.636788199999999804e-01,-7.847834000000000199e-01,-2.553413800000000067e-01,-8.186425999999999981e-01
-8.739443399999999862e-01,-1.077514499999999931e+00,1.832757000000000136e-01,1.681513199999999930e+00,2.024121000000000059e+00,-2.644722500000000198e-01,-7.845288500000000553e-01,-2.554429200000000177e-01,-8.128702599999999556e-01
-8.924674400000000007e-01,-1.080620499999999984e+00,1.834507700000000130e-01,1.680480399999999985e+00,2.024116799999999827e+00,-2.652920200000000173e-01,-7.843439599999999512e-01,-2.555093199999999842e-01,-8.123816000000000370e-01
-9.455694999999999517e-01,-1.089087799999999939e+00,1.823236000000000023e-01,1.679397199999999923e+00,2.024117700000000131e+00,-2.649620500000000045e-01,-7.848270499999999705e-01,-2.556569300000000045e-01,-8.130809700000000140e-01
-9.493335499999999705e-01,-1.088221399999999894e+00,1.807171999999999945e-01,1.681705100000000064e+00,2.024118999999999780e+00,-2.646845600000000132e-01,-7.839481999999999839e-01,-2.551426299999999814e-01,-8.071983499999999534e-01
-8.508592000000000377e-01,-1.088595399999999991e+00,1.817114999999999980e-01,1.678817699999999968e+00,2.024115000000000109e+00,-2.636521800000000137e-01,-7.836857400000000196e-01,-2.558042700000000003e-01,-7.767439000000000426e-01
-9.166546500000000153e-01,-1.088085399999999980e+00,1.821037000000000072e-01,1.679292000000000007e+00,2.024117700000000131e+00,-2.622998000000000274e-01,-7.832793999999999590e-01,-2.558096599999999943e-01,-7.726245999999999947e-01
-9.232472000000000456e-01,-1.086360100000000051e+00,1.819522199999999978e-01,1.678636400000000028e+00,2.024117200000000061e+00,-2.634729000000000099e-01,-7.838838700000000381e-01,-2.555654299999999823e-01,-7.709107400000000387e-01
-9.337745299999999915e-01,-1.074351300000000009e+00,1.801757999999999971e-01,1.683406100000000016e+00,2.024116799999999827e+00,-2.644258700000000073e-01,-7.811101700000000481e-01,-2.551336599999999843e-01,-7.661493400000000120e-01
-9.375647000000000286e-01,-1.076435699999999995e+00,1.794004100000000101e-01,1.681161600000000034e+00,2.024117500000000014e+00,-2.632414000000000143e-01,-7.816689999999999472e-01,-2.551071300000000153e-01,-7.654940000000000078e-01
-9.245721700000000265e-01,-1.084715499999999944e+00,1.816892200000000124e-01,1.681087299999999951e+00,2.024119600000000130e+00,-2.655160999999999771e-01,-7.822932000000000219e-01,-2.553508999999999918e-01,-7.613126999999999533e-01
-8.400659600000000005e-01,-1.089835200000000004e+00,1.810484199999999877e-01,1.682327499999999976e+00,2.024118699999999826e+00,-2.633332299999999737e-01,-7.813736999999999489e-01,-2.551395300000000033e-01,-7.591982000000000452e-01
-8.258649999999999602e-01,-1.083200099999999999e+00,1.801906500000000078e-01,1.679804400000000086e+00,2.024114799999999992e+00,-2.652970900000000132e-01,-7.825317999999999996e-01,-2.555623000000000200e-01,-7.541714999999999947e-01
-9.633227599999999446e-01,-1.085016699999999945e+00,1.801920100000000136e-01,1.681339899999999998e+00,2.024115300000000062e+00,-2.645257400000000092e-01,-7.809617500000000101e-01,-2.554094000000000086e-01,-7.481752600000000086e-01
-9.843150400000000300e-01,-1.089533300000000038e+00,1.811976700000000051e-01,1.680814599999999936e+00,2.024116799999999827e+00,-2.630520199999999975e-01,-7.809036000000000310e-01,-2.553824000000000094e-01,-7.431716999999999906e-01
